experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_1_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_1_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_1_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_1_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_1_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_1_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_2_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_2_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_2_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_2_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_2_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_2_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_3_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_3_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_3_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_3_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_3_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_3_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_4_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_4_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_4_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_4_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_4_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_4_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_5_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_5_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_5_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_5_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_5_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_5_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_5_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_6_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_6_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_6_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_6_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_6_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_6_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_7_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_7_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_7_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_7_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_7_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_7_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_8_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_8_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_8_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_8_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_8_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_8_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_9_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_9_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_9_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_9_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_10_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_10_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_10_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_8809,1.0,2
