experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_4_0811,0.5,2,0.7389635316698656,1042,-0.23896353166986561
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_4_0881,0.5,2,0.7370441458733206,1042,-0.23704414587332057
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_4_5240,1.0,2,0.8310940499040307,1042,0.16890595009596931
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_4_6284,1.0,2,0.7658349328214972,1042,0.23416506717850283
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_4_5185,0.5,2,0.7293666026871402,1042,-0.22936660268714015
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_4_2222,0.5,2,0.7178502879078695,1042,-0.21785028790786953
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_1915,1.0,2,0.7754318618042226,1042,0.22456813819577737
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_8809,1.0,2,0.8023032629558541,1042,0.19769673704414592
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_6323,1.0,2,0.8138195777351248,1042,0.1861804222648752
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_5_5927,0.5,2,0.5770334928229665,1045,-0.07703349282296645
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_3889,0.5,2,0.6239234449760765,1045,-0.12392344497607655
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_3824,0.5,2,0.6172248803827751,1045,-0.11722488038277512
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_5_0811,0.5,2,0.5722488038277512,1045,-0.07224880382775123
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_5_0881,0.5,2,0.5722488038277512,1045,-0.07224880382775123
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_5_5240,0.5,2,0.539712918660287,1045,-0.03971291866028703
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_5_6284,0.5,2,0.5913875598086125,1045,-0.09138755980861246
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_5_5185,0.5,2,0.5942583732057416,1045,-0.0942583732057416
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_5_2222,0.5,2,0.5971291866028708,1045,-0.09712918660287084
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_1915,0.5,2,0.6047846889952153,1045,-0.10478468899521531
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_8809,0.5,2,0.5655502392344498,1045,-0.0655502392344498
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_6323,0.5,2,0.5913875598086125,1045,-0.09138755980861246
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_5927,1.0,2,0.6412671232876712,1168,0.3587328767123288
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_3889,1.0,2,0.6815068493150684,1168,0.31849315068493156
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_3824,1.0,2,0.6977739726027398,1168,0.30222602739726023
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_6_0811,1.0,2,0.7636986301369864,1168,0.23630136986301364
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_6_0881,1.0,2,0.7731164383561644,1168,0.2268835616438356
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_6_5240,0.5,2,0.6301369863013698,1168,-0.13013698630136983
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_6_6284,1.0,2,0.6686643835616438,1168,0.3313356164383562
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_6_5185,0.5,2,0.4726027397260274,1168,0.0273972602739726
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_6_2222,0.5,2,0.473458904109589,1168,0.02654109589041098
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_1915,0.5,2,0.5667808219178082,1168,-0.06678082191780821
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_8809,0.5,2,0.6241438356164384,1168,-0.12414383561643838
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_6323,0.5,2,0.6284246575342466,1168,-0.1284246575342466
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_5927,1.0,2,0.6006036217303823,994,0.3993963782696177
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_3889,1.0,2,0.596579476861167,994,0.40342052313883303
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_3824,1.0,2,0.6217303822937625,994,0.37826961770623746
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_7_0811,0.5,2,0.5482897384305835,994,-0.048289738430583484
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_7_0881,0.5,2,0.60261569416499,994,-0.10261569416498995
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_7_5240,1.0,2,0.7253521126760564,994,0.27464788732394363
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_7_6284,0.5,2,0.5462776659959758,994,-0.046277665995975825
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_7_5185,0.5,2,0.4879275653923541,994,0.012072434607645899
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_7_2222,0.5,2,0.4879275653923541,994,0.012072434607645899
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_1915,0.5,2,0.6338028169014085,994,-0.1338028169014085
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_8809,0.5,2,0.6670020120724346,994,-0.1670020120724346
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_6323,0.5,2,0.6659959758551308,994,-0.16599597585513082
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_5927,0.5,2,0.49183303085299457,1102,0.008166969147005432
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_3889,0.5,2,0.4727767695099819,1102,0.027223230490018124
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_3824,0.5,2,0.5,1102,0.0
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_8_0811,0.5,2,0.5036297640653358,1102,-0.003629764065335772
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_8_0881,0.5,2,0.5281306715063521,1102,-0.028130671506352067
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_8_5240,0.5,2,0.5471869328493648,1102,-0.047186932849364815
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_8_6284,0.5,2,0.4981851179673321,1102,0.001814882032667886
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_8_5185,0.5,2,0.48729582577132485,1102,0.012704174228675147
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_8_2222,0.5,2,0.4863883847549909,1102,0.01361161524500909
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_1915,0.5,2,0.5653357531760436,1102,-0.06533575317604357
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_8809,0.5,2,0.5961887477313974,1102,-0.0961887477313974
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_6323,0.5,2,0.5653357531760436,1102,-0.06533575317604357
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_5927,1.0,2,0.7596491228070176,1140,0.24035087719298243
