experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_2825,0.6872626855367622,2897
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_9928,0.7204004142216086,2897
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_0124,0.7592463363572924,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_2825,0.6618981158408932,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_9928,0.7306350314026517,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_5_0124,0.7752218205718041,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_5_2825,0.70982582977325,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_5_9928,0.7558330594807755,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_0124,0.8352515619861888,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_2825,0.7000986517592898,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_9928,0.7905294311081881,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_0124,0.7250316055625791,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_2825,0.6302149178255373,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_9928,0.695322376738306,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_0124,0.7890675241157556,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_2825,0.6903536977491962,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_9928,0.7588424437299035,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_0124,0.6193274567417565,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_2825,0.603656545870062,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_9928,0.614103819784525,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_0124,0.7295409181636726,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_2825,0.6766467065868264,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_9928,0.716566866267465,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_0124,0.5777579542075528,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_2825,0.5652691049658043,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_9928,0.5756764793339281,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_12_0124,0.7577741407528642,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_12_2825,0.6890343698854338,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_12_9928,0.7459901800327332,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_13_0124,0.787359900373599,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_13_2825,0.7322540473225405,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_13_9928,0.7727272727272727,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_14_0124,0.6855869242199109,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_14_2825,0.6356612184249628,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_14_9928,0.6731054977711739,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_15_0124,0.7625612745098039,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_15_2825,0.6878063725490197,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_15_9928,0.7392769607843137,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_16_0124,0.7071823204419889,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_16_2825,0.6769580760480988,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_16_9928,0.7006824829379266,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_17_0124,0.749088498508452,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_17_2825,0.6910838581372224,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_17_9928,0.7364932051706994,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_18_0124,0.6980263157894737,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_18_2825,0.6588815789473684,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_18_9928,0.6973684210526315,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_19_0124,0.7258726899383984,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_19_2825,0.6451060917180014,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_19_9928,0.7104722792607803,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_20_0124,0.6757215619694398,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_20_2825,0.6241086587436333,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_20_9928,0.6631578947368421,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_21_0124,0.7641129032258065,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_21_2825,0.7073252688172043,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_21_9928,0.7573924731182796,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_22_0124,0.6190926275992439,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_22_2825,0.6039697542533081,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_22_9928,0.6212980466288595,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_23_0124,0.6352833638025595,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_23_2825,0.6227909811090798,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_23_9928,0.6416819012797075,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_24_0124,0.6457103160819729,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_24_2825,0.5998610628690517,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_24_9928,0.6415422021535255,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_25_0124,0.7154626108998733,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_25_2825,0.6562103929024081,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_25_9928,0.7069074778200254,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_26_0124,0.6889790398918187,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_26_2825,0.6250845165652468,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-32_sub-48_sub-63_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_26_9928,0.6724137931034483,2958
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_27_0124,0.6797734088637121,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_27_2825,0.623458847050983,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-15_sub-21_sub-39_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_27_9928,0.6704431856047984,3001
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_28_0124,0.699437148217636,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_28_2825,0.6424015009380863,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-3_sub-17_sub-23_sub-51_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_28_9928,0.6893058161350845,2665
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_29_0124,0.7287954383464006,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_29_2825,0.6261582323592302,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-11_sub-26_sub-37_sub-45_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_29_9928,0.6899501069137562,2806
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_30_0124,0.7651933701657458,3258
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_30_2825,0.6780233271945979,3258
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-16_sub-20_sub-44_sub-55_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_30_9928,0.7455494168201351,3258
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_31_0124,0.7152297042164883,3178
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_31_2825,0.6677155443675268,3178
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-5_sub-15_sub-38_sub-39_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_31_9928,0.7057898049087477,3178
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_32_0124,0.7741610738255034,2980
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_32_2825,0.6902684563758389,2980
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-6_sub-8_sub-41_sub-42_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_32_9928,0.7479865771812081,2980
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_33_0124,0.8264125255275698,2938
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_33_2825,0.7171545268890401,2938
ANOVA_L_6_Random,FTest,Random-50,6,sub-4_sub-7_sub-26_sub-47_sub-60_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_33_9928,0.7995234853641934,2938
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_34_0124,0.7341939755047997,3021
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_34_2825,0.6669976828864614,3021
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-11_sub-18_sub-44_sub-54_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_34_9928,0.713670969877524,3021
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_35_0124,0.7856005097164702,3139
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_35_2825,0.6957629818413508,3139
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-13_sub-24_sub-38_sub-44_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_35_9928,0.7664861420834661,3139
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_36_0124,0.6885516331243814,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_36_2825,0.6331243813922798,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-22_sub-33_sub-44_sub-45_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_36_9928,0.6667766413724844,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_37_0124,0.714498695490123,2683
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_37_2825,0.6455460305628028,2683
